Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
14.8,43.2,71.4,0,4,1,1
16.8,98.6,109.6,1,2,0,1
7.0,86.4,64.2,0,2,1,1
7.2,59.1,62.3,1,1,1,1
9.7,50.7,59.8,0,4,0,1
7.9,79.0,36.6,1,2,0,1
7.4,32.7,67.5,0,0,0,1
10.8,92.4,56.4,0,4,1,1
12.2,69.6,66.8,0,2,1,1
11.1,66.6,87.9,0,2,1,1
12.7,75.3,76.3,1,1,1,1
5.4,79.8,85.0,0,3,0,1
3.9,69.1,65.2,0,0,0,1
8.1,51.0,44.0,1,0,0,1
15.3,78.9,43.5,0,4,0,1
4.6,76.2,56.7,0,4,1,1
12.1,98.1,74.8,0,0,0,1
2.8,66.3,70.3,1,0,1,1
9.4,114.4,58.9,1,3,1,1
13.4,99.6,99.0,0,3,0,1
15.2,72.6,77.4,0,0,1,1
5.1,81.7,65.2,1,1,1,1
10.0,82.2,65.7,0,4,0,1
10.4,62.5,82.6,0,2,1,1
4.1,92.2,83.0,1,0,0,1
12.2,81.2,64.5,1,3,0,1
10.0,48.7,92.1,0,4,1,1
12.5,67.1,37.8,0,3,1,1
9.9,98.6,77.4,0,4,1,1
10.5,91.9,94.0,1,0,0,1
7.9,48.7,44.8,0,2,0,1
9.1,87.1,66.8,0,3,0,1
17.2,94.8,88.3,0,1,0,1
1.2,70.7,76.2,0,0,1,1
12.4,50.3,48.6,0,0,1,1
12.5,88.8,98.7,1,2,0,1
5.5,77.4,62.4,0,1,0,1
-0.5,81.0,71.3,1,0,0,1
14.5,44.6,93.1,1,2,0,1
8.4,76.0,70.5,1,1,1,1
15.9,81.0,37.7,0,4,1,1
10.6,65.0,75.8,0,4,1,1
3.3,55.0,52.0,0,4,0,1
22.1,75.3,57.9,0,4,1,1
1.9,95.2,65.2,0,3,0,1
15.2,64.9,66.9,0,3,0,1
10.4,73.9,42.4,0,0,1,1
8.4,58.6,44.9,1,3,1,1
7.0,75.3,77.3,0,2,1,1
7.2,81.2,60.6,0,3,1,1
12.6,56.7,65.2,0,2,0,1
8.0,89.5,76.2,1,3,0,1
6.6,55.2,43.8,1,3,1,1
3.9,68.7,75.8,0,3,1,1
10.8,53.8,46.5,0,1,0,1
10.4,48.0,75.5,1,0,1,1
5.3,66.3,60.2,0,3,1,1
9.4,121.2,98.7,0,0,1,1
8.2,90.6,51.0,1,4,0,1
14.7,57.0,75.4,1,1,0,1
13.2,84.5,48.9,0,2,0,1
3.7,88.5,50.9,1,2,1,1
16.0,85.9,65.2,0,1,1,1
12.1,70.9,65.2,0,4,0,1
16.3,77.1,63.9,0,4,0,1
5.7,50.3,52.5,1,0,1,1
7.0,59.4,83.7,1,3,0,1
13.2,84.4,46.7,0,3,0,1
9.2,63.3,61.5,0,4,1,1
7.3,92.3,65.1,0,2,0,1
8.4,41.0,63.8,0,2,1,1
7.1,64.0,63.7,1,1,1,1
12.9,76.7,45.4,0,1,1,1
16.1,74.2,84.3,1,1,1,1
7.9,119.5,53.1,0,3,0,1
9.4,63.2,47.7,1,2,1,1
16.2,88.9,56.1,0,4,1,1
-1.0,94.3,80.3,0,2,0,1
10.5,105.7,66.2,1,1,1,1
3.5,52.4,36.5,1,0,1,1
18.7,75.3,54.1,0,3,0,1
7.4,94.0,65.1,0,4,0,1
19.8,45.6,95.7,1,1,1,1
6.1,30.0,68.8,1,4,1,1
9.9,67.3,45.1,1,2,1,1
12.2,49.6,67.0,1,4,1,1
-1.0,96.8,60.8,1,4,0,1
15.2,60.7,67.7,1,3,0,1
11.9,98.3,57.0,0,0,0,1
-2.2,101.9,65.1,0,1,0,1
13.2,104.9,72.8,1,4,1,1
6.0,67.2,52.3,0,4,0,1
12.0,78.7,90.2,0,0,1,1
8.7,69.7,56.5,1,3,1,1
4.1,69.5,65.9,0,4,1,1
7.2,56.9,36.5,1,1,1,1
2.3,60.6,67.8,1,2,0,1
12.2,30.9,64.6,0,3,0,1
14.2,61.8,60.3,0,0,1,1
7.2,70.3,72.7,1,2,1,1
17.0,79.7,42.5,0,0,1,1
12.5,69.8,69.6,0,2,1,1
7.0,54.8,44.2,0,1,1,1
17.2,59.1,78.6,0,2,0,1
8.4,47.5,69.0,0,4,0,1
10.0,75.3,72.2,0,1,1,1
14.6,106.5,59.0,1,0,0,1
10.0,75.3,82.1,0,1,1,1
4.3,59.5,56.1,0,3,1,1
17.5,71.7,83.2,0,4,1,1
12.4,42.1,82.2,1,1,0,1
10.3,53.7,77.1,0,1,0,1
26.4,53.1,59.1,0,4,0,1
17.3,116.2,75.3,0,4,0,1
5.6,68.5,84.6,0,4,0,1
11.3,40.8,70.3,0,0,0,1
11.9,69.4,69.0,0,3,1,1
12.3,76.6,63.1,0,1,0,1
4.8,50.8,83.6,1,4,1,1
10.1,96.2,60.3,0,2,1,1
10.0,78.8,98.4,0,3,1,1
2.9,98.1,63.4,1,4,0,1
3.7,88.0,51.2,0,2,1,1
11.8,60.5,66.7,0,1,0,1
5.3,86.8,61.5,1,4,0,1
9.4,109.6,55.8,1,3,0,1
12.4,104.5,72.1,1,3,1,1
10.4,63.0,66.4,0,0,0,1
10.7,70.9,76.5,1,0,0,1
13.3,122.2,65.4,1,1,0,1
8.4,104.0,65.2,0,2,1,1
2.3,50.2,65.0,0,4,0,1
8.4,74.7,63.4,1,0,0,1
3.5,63.0,62.3,1,2,1,1
17.4,67.3,86.1,0,1,0,1
1.3,64.0,84.9,1,2,1,1
6.0,59.5,28.4,1,0,1,1
14.1,81.4,66.7,1,2,1,1
10.0,72.9,65.2,1,1,0,1
1.7,89.6,48.6,0,3,1,1
10.0,72.5,52.3,0,4,0,1
16.4,93.8,68.5,0,1,0,1
19.6,49.7,60.0,0,4,1,1
-9.2,91.1,64.3,0,4,1,1
7.0,65.0,84.2,1,4,1,1
2.4,45.3,45.0,1,0,1,1
15.3,70.7,74.5,1,1,0,1
5.9,104.9,76.5,1,4,1,1
12.6,78.0,72.7,1,4,1,1
9.6,74.0,55.5,1,4,0,1
17.3,68.3,58.6,1,0,0,1
8.1,104.8,60.5,1,1,1,1
6.9,41.2,66.6,0,2,1,1
7.1,42.6,54.2,0,1,0,1
4.8,58.1,47.9,0,1,1,1
16.7,84.4,54.6,1,4,0,1
13.9,53.4,62.7,0,0,0,1
5.0,62.5,63.6,1,2,1,1
16.3,65.8,56.2,0,2,0,1
3.5,100.3,68.7,0,4,0,1
15.1,84.1,62.9,1,0,0,1
14.9,104.4,65.2,0,3,1,1
12.9,98.8,51.2,1,1,1,1
6.1,63.3,57.9,1,0,1,1
11.2,72.9,65.1,1,2,1,1
-0.8,84.9,83.7,1,4,1,1
14.2,66.0,65.2,1,1,0,1
5.2,84.3,66.2,1,1,1,1
14.6,83.3,59.6,1,2,1,1
10.1,81.1,42.2,0,2,0,1
10.2,104.7,71.7,1,0,0,1
3.0,23.6,79.1,1,1,1,1
3.0,113.5,73.9,0,3,0,1
8.9,104.0,85.7,1,3,1,1
7.1,80.4,72.8,1,1,1,1
-2.4,78.2,59.5,1,2,0,1
7.7,97.8,55.5,0,1,0,1
11.3,90.9,58.1,0,2,1,1
10.9,73.5,98.9,1,3,0,1
4.8,95.0,82.0,1,0,0,1
18.3,62.1,88.3,0,3,0,1
7.4,79.0,54.3,1,1,1,1
7.4,68.2,93.7,0,1,0,1
11.4,71.4,48.5,1,1,1,1
10.0,108.1,51.1,1,1,0,1
12.1,66.7,54.1,1,0,1,1
6.3,58.0,63.2,0,3,0,1
6.5,98.6,92.6,1,2,1,1
6.5,62.6,57.2,0,2,0,1
14.8,76.2,65.2,0,0,0,1
6.0,54.4,75.7,1,4,1,1
12.9,53.9,65.2,1,3,1,1
12.2,54.1,76.4,1,1,1,1
9.3,74.8,80.8,0,0,1,1
9.3,88.6,67.0,1,1,1,1
19.9,72.2,82.2,1,3,1,1
7.3,88.0,78.0,1,0,0,1
11.7,104.8,78.4,1,2,1,1
8.1,28.2,56.4,1,4,0,1
14.8,95.3,65.2,0,2,1,1
8.6,86.1,55.2,1,1,0,1
8.1,106.4,69.2,0,0,1,1
10.0,73.8,115.9,1,2,0,1
11.5,74.6,81.7,1,2,1,1
15.2,125.2,42.4,1,0,0,1
10.3,84.4,69.3,0,1,1,1
10.1,49.4,45.1,0,4,1,1
7.4,92.6,52.9,0,2,1,1
3.4,85.1,63.7,0,4,1,1
5.0,86.7,60.0,1,1,1,1
10.0,100.7,79.4,0,0,1,1
13.0,73.7,53.2,0,4,1,1
15.7,83.4,57.2,0,3,1,1
10.5,75.3,89.3,0,1,0,1
9.4,107.1,33.8,1,3,0,1
18.3,71.4,51.3,1,3,0,1
4.3,75.3,61.6,1,1,0,1
10.5,62.8,72.0,1,1,1,1
0.4,88.5,63.7,1,1,1,1
14.9,61.5,44.3,1,1,0,1
4.5,72.8,58.4,1,2,0,1
8.9,65.1,71.0,0,1,0,1
15.2,86.5,51.6,0,0,0,1
10.1,62.3,90.3,1,2,0,1
9.4,47.4,60.6,1,2,1,1
2.5,103.9,44.1,0,3,1,1
12.5,73.4,43.4,0,3,0,1
14.3,113.6,72.3,1,2,0,1
1.5,68.0,68.5,1,0,1,1
19.0,62.5,72.1,1,1,0,1
16.0,71.9,99.7,0,4,0,1
16.8,95.0,78.4,0,4,1,1
-0.3,85.5,75.7,1,3,0,1
9.0,91.5,61.4,1,2,0,1
10.0,75.3,65.2,1,0,1,1
11.3,65.2,69.7,1,4,0,1
11.6,94.3,65.2,1,4,0,1
13.7,61.6,51.0,1,1,0,1
12.6,46.2,40.4,0,2,1,1
5.6,100.3,67.0,1,4,0,1
9.7,92.8,93.5,0,3,0,1
7.7,101.4,64.0,1,2,0,1
9.8,48.7,76.5,1,1,1,1
15.8,82.6,86.3,0,1,1,1
2.2,91.3,89.7,1,0,0,1
9.7,91.6,64.4,0,1,0,1
6.0,62.4,63.5,1,0,0,1
4.2,54.7,61.5,0,1,1,1
10.0,77.4,45.6,0,1,1,1
18.6,102.7,45.3,0,3,0,1
2.9,71.9,30.5,0,2,1,1
14.1,72.8,63.2,1,1,1,1
4.4,101.9,53.3,0,0,1,1
5.3,81.2,80.1,1,0,0,1
12.9,41.1,56.4,0,4,0,1
-2.8,68.6,84.3,1,1,0,1
10.6,69.0,49.4,0,4,1,1
10.0,46.2,49.8,1,3,0,1
6.5,57.1,63.3,0,1,1,1
10.0,150.0,35.2,1,0,0,1
8.4,88.3,92.1,0,3,0,1
14.2,74.4,64.3,0,1,0,1
14.0,82.0,65.2,1,0,1,1
10.6,87.2,83.8,1,1,0,1
16.1,101.6,63.5,1,3,0,1
13.8,30.4,89.7,0,0,1,1
3.2,61.0,60.8,1,1,1,1
1.7,38.4,63.9,1,0,1,1
6.1,35.5,52.1,1,2,1,1
-0.6,98.1,67.2,0,0,1,1
10.6,94.9,54.3,0,1,1,1
8.7,90.0,55.9,1,0,1,1
17.1,112.0,66.4,0,3,0,1
18.6,73.9,60.5,1,0,0,1
16.0,35.5,77.1,0,1,1,1
15.7,70.5,69.7,0,1,1,1
8.7,82.3,45.8,1,3,1,1
21.6,53.1,27.0,0,4,1,1
8.2,48.6,53.8,0,1,0,1
8.7,51.6,76.3,1,2,1,1
9.3,92.4,92.8,1,2,1,1
12.4,76.3,61.1,0,2,0,1
9.2,81.0,58.0,1,2,1,1
11.3,91.7,57.0,0,0,0,1
6.6,69.9,72.1,1,2,0,1
8.2,82.8,54.1,1,4,0,1
12.4,95.8,45.3,1,3,0,1
14.4,69.9,47.7,0,1,1,1
14.5,63.5,77.1,1,3,0,1
10.0,51.4,83.4,1,4,0,1
9.8,46.8,77.0,0,0,1,1
5.0,80.6,44.4,0,4,1,1
10.0,76.4,59.9,0,2,1,1
8.6,63.2,53.8,0,1,0,1
4.8,43.9,73.3,1,1,1,1
1.1,73.4,90.3,0,2,0,1
13.3,115.4,70.7,0,1,1,1
17.3,86.1,80.6,1,0,0,1
7.3,84.5,52.1,1,3,0,1
16.7,91.9,53.5,0,0,1,1
16.4,84.3,86.8,1,1,0,1
10.1,73.5,81.0,1,1,1,1
15.9,84.7,60.9,0,1,0,1
14.1,87.7,71.2,1,4,0,1
7.6,67.8,68.7,0,4,1,1
5.7,70.3,85.1,0,4,1,1
3.7,73.5,83.4,1,2,1,1
4.4,111.6,80.4,1,0,1,1
14.2,81.6,62.7,1,3,1,1
10.0,78.2,57.1,0,2,1,1
6.1,74.4,46.0,0,4,1,1
5.5,68.8,57.7,1,3,1,1
3.8,94.1,82.2,0,2,1,1
11.0,90.9,61.6,0,2,1,1
5.7,57.7,88.1,0,1,1,1
10.0,85.5,68.3,1,0,0,1
4.4,56.5,69.6,1,0,0,1
9.6,73.2,69.5,0,0,0,1
5.3,69.5,70.6,1,2,0,1
14.8,53.2,75.6,0,2,1,1
13.8,84.2,80.4,0,4,1,1
13.4,71.9,48.9,1,1,0,1
22.8,56.7,62.2,1,2,0,1
9.2,102.8,65.2,1,3,1,1
2.6,73.6,58.0,0,0,1,1
9.7,61.5,68.1,1,0,1,1
15.0,64.1,87.5,1,4,1,1
11.1,72.6,99.0,1,1,0,1
0.4,75.1,47.6,0,3,0,1
12.9,94.4,55.1,0,2,1,1
24.9,60.4,79.8,1,1,1,1
19.1,70.1,59.0,0,1,0,1
5.5,76.8,63.3,1,3,1,1
10.4,58.1,43.6,0,3,0,1
10.0,89.7,50.2,0,4,1,1
1.0,74.9,76.4,1,0,1,1
9.7,72.3,66.6,1,3,1,1
11.4,85.4,39.8,1,2,1,1
10.2,83.2,45.2,1,4,0,1
4.4,78.8,74.1,0,4,1,1
16.9,98.5,42.8,0,3,0,1
5.8,77.8,44.8,0,0,0,1
12.7,38.0,42.1,0,4,0,1
12.1,75.0,83.4,0,1,0,1
2.6,74.4,75.4,1,4,1,1
9.9,92.8,74.0,0,1,1,1
10.7,55.7,73.5,1,0,1,1
15.6,57.4,57.4,0,1,0,1
10.9,46.1,89.2,1,2,0,1
9.1,42.0,57.8,0,1,1,1
16.3,73.4,67.8,0,0,0,1
12.4,82.1,57.2,0,0,1,1
11.6,88.7,83.4,1,3,0,1
14.8,60.6,74.6,0,3,0,1
11.1,77.2,64.7,1,3,1,1
17.1,89.4,65.2,0,1,1,1
16.6,75.3,71.7,1,3,1,1
14.6,79.5,26.5,1,1,0,1
10.1,81.1,81.9,1,1,1,1
12.7,92.4,46.8,0,3,1,1
3.6,62.5,52.0,1,2,0,1
2.5,55.8,48.6,0,2,1,1
10.0,72.7,59.0,0,4,1,1
23.2,71.4,62.2,0,1,0,1
12.0,131.3,53.1,0,1,1,1
10.0,80.7,61.3,1,2,1,1
10.3,56.5,64.7,0,4,1,1
25.7,54.6,81.8,0,3,1,1
5.9,55.3,57.6,0,3,0,1
10.0,84.0,58.3,1,4,1,1
2.0,75.5,79.1,0,3,0,1
9.7,82.2,65.3,1,3,0,1
15.0,81.5,40.0,1,4,1,1
14.2,75.9,87.4,1,2,0,1
15.0,53.2,67.0,0,2,0,1
11.0,96.8,60.7,0,1,0,1
11.3,68.6,74.2,0,4,1,1
7.1,85.8,49.4,0,0,1,1
9.3,86.5,57.1,1,2,1,1
10.2,73.9,82.3,1,3,1,1
3.6,77.0,65.1,1,0,1,1
5.3,81.9,32.3,0,3,0,1
18.0,87.5,86.5,0,0,0,1
9.9,39.3,65.2,0,3,0,1
10.2,64.1,71.9,1,2,1,1
7.2,113.6,69.9,1,2,1,1
19.5,86.4,48.9,1,0,0,1
12.8,30.2,85.6,0,1,0,1
12.2,86.2,57.0,0,2,1,1
12.0,65.2,78.2,1,3,1,1
10.2,75.3,96.6,1,3,1,1
11.2,84.1,74.5,0,2,1,1
9.2,75.3,55.8,0,3,1,1
7.8,100.8,65.2,0,2,0,1
6.6,72.3,85.3,1,1,0,1
14.4,65.8,200.0,0,1,1,1
12.7,70.8,63.9,0,2,0,1
9.6,63.2,65.2,0,2,1,1
10.4,49.3,107.8,1,2,1,1
9.9,92.9,46.6,0,0,0,1
12.2,75.8,28.8,1,4,1,1
13.8,94.8,87.3,1,2,1,1
7.7,114.5,71.7,0,4,0,1
8.7,111.5,43.4,1,0,0,1
7.8,54.7,41.7,1,0,0,1
1.9,86.3,68.1,1,4,0,1
16.0,102.5,53.7,0,3,1,1
14.9,63.5,91.1,1,0,1,1
9.6,74.5,80.2,0,2,1,1
6.4,80.9,73.6,1,3,0,1
15.6,99.4,100.4,0,3,1,1
8.0,75.3,31.5,1,2,0,1
10.2,89.5,74.0,0,2,0,1
5.4,114.2,69.0,1,0,1,1
7.9,79.7,76.4,0,3,1,1
11.8,26.4,67.1,0,2,1,1
6.8,116.0,79.1,1,1,1,1
11.7,107.0,49.4,1,2,1,1
7.4,94.6,84.8,1,2,0,1
9.8,76.9,88.1,0,2,1,1
5.0,89.2,60.7,0,0,1,1
4.4,80.1,88.3,1,2,0,1
1.4,94.1,71.3,0,2,1,1
10.3,105.5,76.9,1,2,1,1
3.0,70.3,44.1,0,1,0,1
18.4,73.9,39.5,1,0,0,1
4.1,46.0,79.9,0,1,0,1
13.0,71.9,51.3,0,2,1,1
17.3,69.4,54.2,0,4,1,1
10.0,60.3,59.6,1,2,0,1
10.6,68.2,47.8,0,4,0,1
3.2,64.8,55.6,0,1,1,1
10.8,78.7,50.4,0,0,0,1
7.8,63.1,84.8,0,1,0,1
-0.4,34.8,48.9,1,4,1,1
11.1,79.0,67.4,0,2,0,1
10.0,80.8,28.6,1,3,1,1
17.6,72.7,85.8,1,0,1,1
-0.4,44.2,84.3,0,2,1,1
10.1,61.4,68.3,1,1,1,1
12.6,48.5,56.1,1,2,0,1
13.3,77.1,72.2,1,1,0,1
6.5,95.8,81.1,0,4,0,1
10.0,68.3,54.5,1,3,1,1
18.7,97.5,65.2,1,1,1,1
10.0,78.5,84.0,0,2,0,1
2.8,66.7,59.0,0,1,1,1
4.6,68.6,98.7,0,4,1,1
5.1,44.3,60.5,1,0,1,1
19.5,116.5,78.0,1,4,1,1
8.0,92.5,79.9,0,4,0,1
10.0,91.6,68.0,1,0,1,1
18.1,98.0,73.0,1,3,0,1
10.6,86.5,44.3,1,1,0,1
17.6,103.0,87.2,1,3,1,1
10.7,83.6,86.1,1,3,1,1
10.0,50.1,55.6,0,3,1,1
7.2,93.1,65.2,0,3,1,1
7.4,44.8,73.9,0,1,1,1
6.3,82.4,72.6,0,1,1,1
4.8,65.0,76.7,1,2,1,1
18.2,71.6,56.2,0,0,0,1
11.3,64.4,74.0,0,4,1,1
4.1,96.2,46.9,0,3,0,1
13.3,61.3,54.3,0,2,0,1
15.2,75.3,60.7,0,0,1,1
14.7,53.8,81.2,0,1,0,1
10.6,75.2,59.4,1,1,0,1
7.0,61.3,67.3,0,2,0,1
18.1,82.3,61.7,1,2,0,1
10.2,58.1,48.6,1,2,1,1
12.4,83.6,73.7,1,3,1,1
13.5,79.3,55.2,0,1,1,1
8.8,81.3,85.2,0,3,0,1
10.6,69.6,51.1,0,1,1,1
11.7,64.4,79.4,1,4,1,1
10.1,54.2,40.2,1,4,1,1
16.1,73.2,62.1,0,1,0,1
10.0,61.2,59.3,0,1,1,1
10.1,73.0,69.0,0,0,0,1
15.9,85.6,59.9,1,0,1,1
19.7,108.7,70.5,1,1,0,1
17.4,41.5,37.7,0,0,0,1
10.9,52.0,62.7,0,2,0,1
-0.6,76.1,66.5,0,4,0,1
12.2,77.9,48.5,0,4,1,1
3.3,36.1,29.1,0,1,1,1
9.7,87.2,45.5,0,3,1,1
8.3,43.4,50.7,0,1,1,1
7.5,98.0,76.0,1,2,0,1
12.7,86.7,55.4,0,1,1,1
9.5,82.2,38.2,1,2,1,1
2.9,88.5,66.5,1,1,1,1
13.8,120.8,76.7,0,4,0,1
10.0,83.7,69.9,1,2,0,1
11.6,85.0,53.1,0,3,0,1
12.9,80.1,77.3,1,1,0,1
13.3,67.2,54.3,1,0,1,1
1.5,96.7,67.2,0,4,0,1
0.8,98.0,79.9,1,2,0,1
10.3,101.5,81.0,0,3,0,1
2.1,86.4,55.7,1,0,1,1
19.0,64.6,76.6,0,3,1,1
14.0,93.6,50.2,1,1,0,1
15.4,31.1,70.3,0,1,1,1
6.8,41.4,75.9,0,1,1,1
5.9,57.5,56.4,1,4,0,1
6.0,53.1,62.1,1,2,0,1
3.0,88.9,65.2,0,1,0,1
14.4,58.7,61.8,0,4,0,1
14.2,84.2,53.1,1,0,0,1
12.6,101.4,72.2,0,1,0,1
12.7,91.3,89.6,0,2,1,1
15.7,86.1,69.8,0,1,0,1
11.7,54.7,41.8,0,3,1,1
16.8,50.2,60.5,0,4,1,1
1.4,67.8,60.0,1,1,1,1
5.3,91.8,56.3,1,2,1,1
9.4,77.8,65.7,1,1,0,1
2.3,75.3,65.2,0,2,1,1
7.2,124.1,60.9,1,4,0,1
10.1,70.1,88.1,1,3,0,1
14.1,59.7,51.1,0,1,1,1
6.9,70.2,66.5,0,3,0,1
6.8,28.3,36.3,1,4,1,1
12.4,67.9,70.5,1,2,0,1
9.6,66.8,41.7,0,3,0,1
8.8,69.8,70.5,0,1,0,1
10.4,75.3,35.4,1,2,1,1
8.3,75.3,58.2,1,2,0,1
5.5,72.4,42.5,0,3,1,1
9.5,70.7,63.8,0,1,1,1
11.3,100.4,53.2,1,3,0,1
10.4,102.8,38.4,1,4,1,1
12.0,88.6,83.0,1,0,1,1
18.2,108.1,75.5,0,1,1,1
4.8,65.4,91.2,0,4,1,1
8.0,79.3,54.3,1,0,1,1
8.3,75.3,83.5,1,0,1,1
10.4,81.5,85.6,1,0,0,1
4.1,113.1,61.5,0,3,1,1
5.1,82.1,65.2,1,1,0,1
16.5,70.2,74.7,0,1,0,1
0.8,57.7,80.6,1,1,0,1
11.6,122.8,80.5,0,1,0,1
7.2,99.4,32.0,0,2,0,1
5.1,121.0,55.1,1,3,1,1
15.1,91.1,82.2,1,4,0,1
11.9,109.5,65.8,0,4,1,1
4.3,74.3,69.9,0,3,0,1
7.6,94.1,64.3,1,3,0,1
10.1,65.4,70.2,0,1,0,1
8.0,54.9,59.4,1,3,1,1
12.3,29.1,48.4,0,3,1,1
11.7,68.8,63.1,1,0,0,1
10.0,45.4,77.4,0,2,0,1
13.4,93.8,60.8,1,1,1,1
10.7,72.9,62.0,1,2,0,1
1.9,42.4,88.2,0,3,0,1
20.6,84.6,56.5,1,1,1,1
10.1,102.1,65.6,0,3,1,1
2.6,71.8,69.0,0,1,1,1
14.7,101.8,41.9,0,2,1,1
10.2,104.4,200.0,0,1,1,1
4.5,65.3,72.9,0,3,0,1
17.7,90.8,71.2,1,0,1,1
10.9,108.1,71.6,0,2,1,1
10.8,91.1,53.0,0,0,1,1
13.4,94.6,52.9,0,4,1,1
8.5,54.4,92.0,0,3,0,1
14.0,63.5,46.0,1,4,1,1
7.7,90.4,91.3,1,4,0,1
15.2,93.3,78.4,0,4,0,1
17.7,82.8,86.4,1,2,1,1
17.0,59.3,64.7,1,2,0,1
10.0,53.2,83.1,0,1,0,1
5.7,55.5,85.7,0,3,0,1
10.1,59.1,31.4,0,1,1,1
17.6,84.7,45.3,1,3,1,1
14.5,95.9,74.7,0,4,0,1
5.3,47.4,51.2,0,1,0,1
13.1,75.3,55.5,0,2,1,1
13.5,67.3,51.1,0,3,1,1
6.3,75.2,41.1,0,2,1,1
11.9,75.0,71.1,1,2,0,1
11.7,69.5,69.9,0,2,1,1
15.5,75.3,79.0,1,2,1,1
5.2,75.8,50.9,0,1,0,1
11.1,95.0,71.9,1,4,1,1
11.0,107.6,61.8,0,0,1,1
5.8,48.4,61.8,1,3,0,1
10.0,82.4,64.2,0,3,0,1
7.5,74.1,69.5,0,1,1,1
1.4,129.5,81.4,1,4,0,1
20.0,97.7,64.2,1,1,1,1
16.8,72.7,62.9,0,0,1,1
11.7,66.4,37.3,1,1,0,1
9.1,84.1,96.4,1,0,1,1
6.9,87.7,39.0,0,1,0,1
6.6,74.7,55.5,0,3,0,1
6.2,62.9,76.4,1,3,0,1
13.4,86.6,64.6,1,1,1,1
15.4,97.0,67.8,0,4,1,1
16.2,45.5,69.7,1,3,1,1
8.9,95.7,78.8,0,2,1,1
15.4,52.4,66.5,1,0,0,1
4.2,73.9,69.1,0,1,1,1
12.4,84.4,43.8,0,2,1,1
11.1,55.8,65.2,1,4,1,1
13.6,75.3,80.9,0,4,1,1
6.9,74.5,67.4,1,0,0,1
1.9,60.0,74.6,0,0,1,1
7.2,91.9,38.6,0,1,1,1
11.8,63.2,54.6,0,0,0,1
2.1,96.1,73.0,0,2,1,1
10.0,78.8,86.0,1,1,1,1
8.8,61.3,71.4,0,2,1,1
18.6,90.9,51.5,0,2,0,1
10.5,78.2,37.9,1,1,0,1
14.4,77.5,54.2,1,0,0,1
9.6,67.4,17.0,0,4,1,1
9.6,66.8,55.2,0,2,1,1
15.8,72.7,43.2,0,3,1,1
8.7,58.1,57.9,1,3,1,1
10.1,91.8,54.7,1,1,1,1
5.5,52.1,57.6,0,3,1,1
15.6,63.4,56.4,0,4,0,1
11.8,88.4,80.4,1,2,1,1
14.6,72.5,87.1,0,4,0,1
19.8,84.5,37.9,1,1,1,1
0.6,86.1,71.4,0,4,1,1
9.0,80.2,78.9,0,0,1,1
10.0,75.3,62.8,0,1,1,1
16.1,65.4,48.5,1,3,1,1
14.8,85.8,57.7,1,1,1,1
7.0,72.3,86.3,1,1,0,1
1.2,98.2,70.9,1,2,0,1
-0.6,45.9,75.9,0,4,0,1
13.2,68.6,65.2,1,3,0,1
8.2,68.5,92.1,1,1,1,1
4.9,64.9,76.6,1,2,1,1
6.4,80.4,43.1,0,3,1,1
12.8,92.3,73.5,1,4,0,1
6.9,81.2,73.8,1,2,1,1
12.6,62.7,50.9,1,1,1,1
15.0,93.7,58.1,0,3,0,1
16.3,33.5,65.2,0,2,1,1
20.4,68.2,57.8,0,3,0,1
15.5,77.6,84.2,0,3,0,1
15.5,104.5,62.2,0,4,0,1
13.4,89.2,73.6,1,1,0,1
5.6,61.1,36.4,1,3,0,1
7.9,82.6,48.5,0,0,1,1
3.5,82.5,65.0,0,0,1,1
11.2,84.8,49.1,0,2,1,1
7.0,113.7,88.0,0,0,1,1
2.9,114.8,56.4,0,2,1,1
16.4,89.5,79.5,0,3,0,1
10.8,51.3,79.5,0,0,0,1
-2.1,60.7,59.7,1,2,0,1
11.8,93.6,85.7,1,2,0,1
10.0,64.8,64.7,1,4,1,1
11.6,42.1,56.1,1,3,0,1
7.7,62.0,58.3,0,4,0,1
5.3,93.2,48.4,1,0,1,1
6.1,56.1,58.8,1,2,0,1
-1.0,76.6,45.6,0,0,0,1
11.8,41.9,55.7,1,3,1,1
11.2,75.3,83.9,1,1,1,1
9.1,66.1,75.6,1,0,0,1
4.9,115.7,65.2,1,0,0,1
9.7,34.3,75.3,1,0,1,1
5.6,70.2,44.2,1,1,1,1
-3.2,35.9,39.6,0,0,1,1
9.3,105.2,72.8,0,4,1,1
19.8,69.3,65.3,0,3,1,1
6.7,82.4,102.3,1,1,0,1
10.6,72.1,40.5,0,1,0,1
7.3,122.2,32.5,0,4,1,1
13.9,85.9,80.0,1,2,1,1
16.1,64.7,46.3,1,3,0,1
-0.1,73.6,74.3,1,4,1,1
13.6,57.4,58.6,0,1,0,1
1.4,64.1,77.8,1,2,0,1
11.8,99.2,72.3,0,1,0,1
6.1,74.9,80.1,1,0,1,1
16.7,80.2,84.9,1,0,0,1
6.0,75.3,82.5,1,0,0,1
12.3,60.3,71.3,0,4,1,1
11.7,58.2,65.2,1,1,0,1
10.7,93.6,59.0,0,1,0,1
7.3,50.3,60.3,0,3,1,1
7.2,85.4,76.9,0,2,0,1
12.6,133.9,67.2,1,1,0,1
20.9,53.0,64.2,1,1,0,1
11.1,53.9,67.5,1,1,1,1
